"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","keepsInternalDimensionsUnchangedWhenConstructorInputArrayIsMutated()","","Wed Apr 22 23:29:38 UTC 2026","passed","Wed Apr 22 23:29:38 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","keepsInternalDimensionsUnchangedWhenConstructorInputArrayIsMutated"
"","3","testOperationString()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testOperationString"
"","1","constructorThrowsWhenDataLengthDoesNotMatchShapeSize()","","Wed Apr 22 23:29:42 UTC 2026","passed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","constructorThrowsWhenDataLengthDoesNotMatchShapeSize"
"","1","createsDefaultShapeWithSingleDimensionOfOne()","","Wed Apr 22 23:29:39 UTC 2026","passed","Wed Apr 22 23:29:39 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","createsDefaultShapeWithSingleDimensionOfOne"
"","1","equalsAndHashCodeMatchForSameNdim()","","Wed Apr 22 23:29:42 UTC 2026","failed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","equalsAndHashCodeMatchForSameNdim"
"","0","hashCodeIsDifferentForDifferentNdimValues()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","hashCodeIsDifferentForDifferentNdimValues"
"","2","astypeConvertsValuesAndReturnsNewArrayWithTargetType()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","astypeConvertsValuesAndReturnsNewArrayWithTargetType"
"","1","reshapeReturnsNewArrayWithSameDataAndDifferentShape()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","reshapeReturnsNewArrayWithSameDataAndDifferentShape"
"","0","getAndSetUseRowMajorIndexing()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","getAndSetUseRowMajorIndexing"
"","1","throwsIllegalArgumentExceptionWhenAnyDimensionIsZero()","","Wed Apr 22 23:29:39 UTC 2026","failed","Wed Apr 22 23:29:39 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIllegalArgumentExceptionWhenAnyDimensionIsZero"
"","2","toStringReturnsReadableRepresentationWithNdimValue()","","Wed Apr 22 23:29:42 UTC 2026","failed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","toStringReturnsReadableRepresentationWithNdimValue"
"","1","throwsIllegalArgumentExceptionWhenNdimIsNegative()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","throwsIllegalArgumentExceptionWhenNdimIsNegative"
"","0","createsArrayFromFlatDataAndConvertsValuesToRequestedType()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","createsArrayFromFlatDataAndConvertsValuesToRequestedType"
"","1","getSizeInBytesReturnsExpectedValueForEachSupportedType()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","getSizeInBytesReturnsExpectedValueForEachSupportedType"
"","1","equalsReturnsFalseForNullDifferentClassDifferentLengthAndDifferentOrder()","","Wed Apr 22 23:29:39 UTC 2026","passed","Wed Apr 22 23:29:39 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","equalsReturnsFalseForNullDifferentClassDifferentLengthAndDifferentOrder"
"","1","equalsAndHashCodeMatchForSameDimensionsInSameOrder()","","Wed Apr 22 23:29:39 UTC 2026","passed","Wed Apr 22 23:29:39 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","equalsAndHashCodeMatchForSameDimensionsInSameOrder"
"","1","createsShapeWithProvidedDimensions()","","Wed Apr 22 23:29:39 UTC 2026","passed","Wed Apr 22 23:29:39 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","createsShapeWithProvidedDimensions"
"","1","getSizeInBytesReturnsExpectedValueForEachSupportedType()","","Wed Apr 22 23:29:40 UTC 2026","failed","Wed Apr 22 23:29:40 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","getSizeInBytesReturnsExpectedValueForEachSupportedType"
"","1","fromStringThrowsNullPointerExceptionWhenInputIsNull()","","Wed Apr 22 23:29:40 UTC 2026","passed","Wed Apr 22 23:29:40 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","fromStringThrowsNullPointerExceptionWhenInputIsNull"
"","0","throwsIndexOutOfBoundsExceptionWhenDimensionIndexEqualsLength()","","Wed Apr 22 23:29:39 UTC 2026","passed","Wed Apr 22 23:29:39 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIndexOutOfBoundsExceptionWhenDimensionIndexEqualsLength"
"","1","testConstructDifferentTypeInt()","","Wed Apr 22 23:29:42 UTC 2026","passed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeInt"
"","2","equalsReturnsFalseForNullDifferentClassAndDifferentValue()","","Wed Apr 22 23:29:42 UTC 2026","failed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","equalsReturnsFalseForNullDifferentClassAndDifferentValue"
"","1","testConstructDifferentTypeDouble()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeDouble"
"","1","testConstructDifferentTypeFloat()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeFloat"
"","0","throwsIndexOutOfBoundsExceptionForNegativeDimensionIndex()","","Wed Apr 22 23:29:39 UTC 2026","passed","Wed Apr 22 23:29:39 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIndexOutOfBoundsExceptionForNegativeDimensionIndex"
"","2","fromStringParsesSupportedTypeNamesRegardlessOfCase()","","Wed Apr 22 23:29:40 UTC 2026","failed","Wed Apr 22 23:29:40 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","fromStringParsesSupportedTypeNamesRegardlessOfCase"
"","1","getClassWithAllTypes()","","Wed Apr 22 23:29:40 UTC 2026","failed","Wed Apr 22 23:29:40 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","getClassWithAllTypes"
"","1","throwsIllegalArgumentExceptionWhenAnyDimensionIsNegative()","","Wed Apr 22 23:29:38 UTC 2026","passed","Wed Apr 22 23:29:38 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIllegalArgumentExceptionWhenAnyDimensionIsNegative"
"","4","equalsHashCodeAndToStringReflectArrayContent()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","equalsHashCodeAndToStringReflectArrayContent"
"","1","createsArrayWithDefaultDoubleTypeAndZeroValues()","","Wed Apr 22 23:29:42 UTC 2026","passed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","createsArrayWithDefaultDoubleTypeAndZeroValues"
"","2","fromStringThrowsIllegalArgumentExceptionForUnknownType()","","Wed Apr 22 23:29:40 UTC 2026","passed","Wed Apr 22 23:29:40 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","fromStringThrowsIllegalArgumentExceptionForUnknownType"
"","1","testNumpyString()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testNumpyString"
"","1","equalsAndHashCodeMatchForSameNdimValue()","","Wed Apr 22 23:29:42 UTC 2026","failed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","equalsAndHashCodeMatchForSameNdimValue"
"","1","createsDefaultNdimWithValueOne()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","createsDefaultNdimWithValueOne"
"","1","createsNdimWithPositiveValue()","","Wed Apr 22 23:29:42 UTC 2026","failed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","createsNdimWithPositiveValue"
"","1","testZeroConstructor()","","Wed Apr 22 23:29:42 UTC 2026","passed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testZeroConstructor"
"","0","testAranngeBasic()","","Wed Apr 22 23:29:42 UTC 2026","passed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testAranngeBasic"
"","1","testArrayConstructor()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testArrayConstructor"
"","1","testOperationAllTypesNumerical()","","Wed Apr 22 23:29:42 UTC 2026","passed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testOperationAllTypesNumerical"
"","1","testConstructDifferentTypeBool()","","Wed Apr 22 23:29:42 UTC 2026","passed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeBool"
"","1","bigDimCreateOverflow()","","Wed Apr 22 23:29:42 UTC 2026","passed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","bigDimCreateOverflow"
"","6","indexingThrowsForWrongNumberOfIndicesAndOutOfBounds()","","Wed Apr 22 23:29:42 UTC 2026","passed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","indexingThrowsForWrongNumberOfIndicesAndOutOfBounds"
"","1","returnsDefensiveCopyFromGetDimensions()","","Wed Apr 22 23:29:39 UTC 2026","broken","Wed Apr 22 23:29:39 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","returnsDefensiveCopyFromGetDimensions"
"","1","createsShapeWithEmptyVarargsThrowsIllegalArgumentException()","","Wed Apr 22 23:29:39 UTC 2026","failed","Wed Apr 22 23:29:39 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","createsShapeWithEmptyVarargsThrowsIllegalArgumentException"
"","1","testConstructDifferentTypeString()","","Wed Apr 22 23:29:42 UTC 2026","passed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeString"
"","1","reshapeThrowsWhenRequestedShapeHasDifferentSize()","","Wed Apr 22 23:29:42 UTC 2026","passed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","reshapeThrowsWhenRequestedShapeHasDifferentSize"
"","1","toStringReturnsLowercaseTypeNames()","","Wed Apr 22 23:29:40 UTC 2026","failed","Wed Apr 22 23:29:40 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","toStringReturnsLowercaseTypeNames"
"","1","throwsIllegalArgumentExceptionWhenNdimIsZero()","","Wed Apr 22 23:29:42 UTC 2026","failed","Wed Apr 22 23:29:42 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","throwsIllegalArgumentExceptionWhenNdimIsZero"
"","3","setThrowsWhenValueCannotBeConvertedToDtype()","","Wed Apr 22 23:29:41 UTC 2026","passed","Wed Apr 22 23:29:41 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","setThrowsWhenValueCannotBeConvertedToDtype"
