"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","throwsIllegalArgumentExceptionWhenAnyDimensionIsNegative()","","Wed Apr 22 09:31:40 UTC 2026","passed","Wed Apr 22 09:31:40 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIllegalArgumentExceptionWhenAnyDimensionIsNegative"
"","1","getSizeInBytesReturnsExpectedValueForEachSupportedType()","","Wed Apr 22 09:31:42 UTC 2026","failed","Wed Apr 22 09:31:42 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","getSizeInBytesReturnsExpectedValueForEachSupportedType"
"","1","fromStringParsesSupportedTypeNamesRegardlessOfCase()","","Wed Apr 22 09:31:42 UTC 2026","failed","Wed Apr 22 09:31:42 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","fromStringParsesSupportedTypeNamesRegardlessOfCase"
"","3","testConstructDifferentTypeDouble()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeDouble"
"","1","fromStringThrowsNullPointerExceptionWhenInputIsNull()","","Wed Apr 22 09:31:41 UTC 2026","passed","Wed Apr 22 09:31:41 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","fromStringThrowsNullPointerExceptionWhenInputIsNull"
"","2","fromStringThrowsIllegalArgumentExceptionForUnknownType()","","Wed Apr 22 09:31:41 UTC 2026","passed","Wed Apr 22 09:31:41 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","fromStringThrowsIllegalArgumentExceptionForUnknownType"
"","1","equalsAndHashCodeMatchForSameNdimValue()","","Wed Apr 22 09:31:43 UTC 2026","failed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","equalsAndHashCodeMatchForSameNdimValue"
"","1","testAranngeBasic()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testAranngeBasic"
"","1","getAndSetUseRowMajorIndexing()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","getAndSetUseRowMajorIndexing"
"","1","toStringReturnsLowercaseTypeNames()","","Wed Apr 22 09:31:42 UTC 2026","failed","Wed Apr 22 09:31:42 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","toStringReturnsLowercaseTypeNames"
"","2","testOperationAllTypesNumerical()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testOperationAllTypesNumerical"
"","0","getSizeInBytesReturnsExpectedValueForEachSupportedType()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","getSizeInBytesReturnsExpectedValueForEachSupportedType"
"","0","throwsIndexOutOfBoundsExceptionWhenDimensionIndexEqualsLength()","","Wed Apr 22 09:31:40 UTC 2026","passed","Wed Apr 22 09:31:40 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIndexOutOfBoundsExceptionWhenDimensionIndexEqualsLength"
